doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
11830607,1,4,Claim,Premise,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",Elderly women lost more weight than younger women (P =.006).
11830607,1,5,Claim,Premise,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",Other toxic effects were similar in older and younger patients.
11830607,1,6,Claim,Premise,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.","The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,1,7,Claim,Premise,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",Baseline quality-of-life and treatment-outcome indices were similar.
11830607,1,8,Claim,Premise,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",Equivalent declines over time in functional well-being occurred in both groups.
11830607,1,9,Claim,Claim,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.","Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,1,10,Claim,Claim,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,1,11,Claim,Claim,none,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.",Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,2,1,Premise,Claim,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,2,3,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,2,4,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Elderly women lost more weight than younger women (P =.006).
11830607,2,5,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Other toxic effects were similar in older and younger patients.
11830607,2,6,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,2,7,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,2,8,Premise,Premise,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Equivalent declines over time in functional well-being occurred in both groups.
11830607,2,9,Premise,Claim,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,2,10,Premise,Claim,support,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,2,11,Premise,Claim,none,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,3,1,Premise,Claim,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,3,2,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,3,4,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Elderly women lost more weight than younger women (P =.006).
11830607,3,5,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Other toxic effects were similar in older and younger patients.
11830607,3,6,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,3,7,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,3,8,Premise,Premise,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Equivalent declines over time in functional well-being occurred in both groups.
11830607,3,9,Premise,Claim,attack,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,3,10,Premise,Claim,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,3,11,Premise,Claim,none,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,4,1,Premise,Claim,none,Elderly women lost more weight than younger women (P =.006).,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,4,2,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,4,3,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,4,5,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,Other toxic effects were similar in older and younger patients.
11830607,4,6,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,4,7,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,4,8,Premise,Premise,none,Elderly women lost more weight than younger women (P =.006).,Equivalent declines over time in functional well-being occurred in both groups.
11830607,4,9,Premise,Claim,none,Elderly women lost more weight than younger women (P =.006).,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,4,10,Premise,Claim,none,Elderly women lost more weight than younger women (P =.006).,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,4,11,Premise,Claim,none,Elderly women lost more weight than younger women (P =.006).,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,5,1,Premise,Claim,none,Other toxic effects were similar in older and younger patients.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,5,2,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,5,3,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,5,4,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,Elderly women lost more weight than younger women (P =.006).
11830607,5,6,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,5,7,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,5,8,Premise,Premise,none,Other toxic effects were similar in older and younger patients.,Equivalent declines over time in functional well-being occurred in both groups.
11830607,5,9,Premise,Claim,support,Other toxic effects were similar in older and younger patients.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,5,10,Premise,Claim,none,Other toxic effects were similar in older and younger patients.,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,5,11,Premise,Claim,none,Other toxic effects were similar in older and younger patients.,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,6,1,Premise,Claim,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.","Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,6,2,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,6,3,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,6,4,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Elderly women lost more weight than younger women (P =.006).
11830607,6,5,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Other toxic effects were similar in older and younger patients.
11830607,6,7,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Baseline quality-of-life and treatment-outcome indices were similar.
11830607,6,8,Premise,Premise,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Equivalent declines over time in functional well-being occurred in both groups.
11830607,6,9,Premise,Claim,support,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.","Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,6,10,Premise,Claim,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,6,11,Premise,Claim,none,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.",Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,7,1,Premise,Claim,none,Baseline quality-of-life and treatment-outcome indices were similar.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,7,2,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,7,3,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,7,4,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,Elderly women lost more weight than younger women (P =.006).
11830607,7,5,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,Other toxic effects were similar in older and younger patients.
11830607,7,6,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,7,8,Premise,Premise,none,Baseline quality-of-life and treatment-outcome indices were similar.,Equivalent declines over time in functional well-being occurred in both groups.
11830607,7,9,Premise,Claim,none,Baseline quality-of-life and treatment-outcome indices were similar.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,7,10,Premise,Claim,none,Baseline quality-of-life and treatment-outcome indices were similar.,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,7,11,Premise,Claim,none,Baseline quality-of-life and treatment-outcome indices were similar.,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,8,1,Premise,Claim,none,Equivalent declines over time in functional well-being occurred in both groups.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,8,2,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,8,3,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,8,4,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,Elderly women lost more weight than younger women (P =.006).
11830607,8,5,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,Other toxic effects were similar in older and younger patients.
11830607,8,6,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,8,7,Premise,Premise,none,Equivalent declines over time in functional well-being occurred in both groups.,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,8,9,Premise,Claim,none,Equivalent declines over time in functional well-being occurred in both groups.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,8,10,Premise,Claim,none,Equivalent declines over time in functional well-being occurred in both groups.,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,8,11,Premise,Claim,none,Equivalent declines over time in functional well-being occurred in both groups.,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,9,1,Claim,Claim,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,","Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,9,2,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,9,3,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,9,4,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Elderly women lost more weight than younger women (P =.006).
11830607,9,5,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Other toxic effects were similar in older and younger patients.
11830607,9,6,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,","The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,9,7,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Baseline quality-of-life and treatment-outcome indices were similar.
11830607,9,8,Claim,Premise,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Equivalent declines over time in functional well-being occurred in both groups.
11830607,9,10,Claim,Claim,none,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
11830607,9,11,Claim,Claim,support,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,",Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,10,1,Claim,Claim,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,10,2,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,10,3,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,10,4,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Elderly women lost more weight than younger women (P =.006).
11830607,10,5,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Other toxic effects were similar in older and younger patients.
11830607,10,6,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,10,7,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,10,8,Claim,Premise,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Equivalent declines over time in functional well-being occurred in both groups.
11830607,10,9,Claim,Claim,attack,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,10,11,Claim,Claim,none,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.,Advanced age alone should not preclude appropriate NSCLC treatment.
11830607,11,1,Claim,Claim,none,Advanced age alone should not preclude appropriate NSCLC treatment.,"Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy."
11830607,11,2,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
11830607,11,3,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
11830607,11,4,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Elderly women lost more weight than younger women (P =.006).
11830607,11,5,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Other toxic effects were similar in older and younger patients.
11830607,11,6,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,"The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older."
11830607,11,7,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Baseline quality-of-life and treatment-outcome indices were similar.
11830607,11,8,Claim,Premise,none,Advanced age alone should not preclude appropriate NSCLC treatment.,Equivalent declines over time in functional well-being occurred in both groups.
11830607,11,9,Claim,Claim,none,Advanced age alone should not preclude appropriate NSCLC treatment.,"Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,"
11830607,11,10,Claim,Claim,none,Advanced age alone should not preclude appropriate NSCLC treatment.,although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
23404211,1,2,Premise,Premise,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).","Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,1,3,Premise,Premise,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).","Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,1,4,Premise,Premise,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).","The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,1,5,Premise,Premise,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).",Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
23404211,1,6,Premise,Premise,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).",Quality of life was similar between treatment arms in Asian patients.
23404211,1,7,Premise,Claim,support,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).",Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,1,8,Premise,Claim,none,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94).","This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
23404211,2,1,Premise,Premise,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).","Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,2,3,Premise,Premise,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).","Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,2,4,Premise,Premise,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).","The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,2,5,Premise,Premise,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).",Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
23404211,2,6,Premise,Premise,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).",Quality of life was similar between treatment arms in Asian patients.
23404211,2,7,Premise,Claim,support,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).",Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,2,8,Premise,Claim,none,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50).","This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
