doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
10877373,10,8,MajorClaim,Premise,none,Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.,"Quality of life remained stable, with no significant between-group differences."
10877373,10,9,MajorClaim,Claim,none,Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.,"As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart."
15220019,1,2,Premise,Premise,none,Mean baseline diurnal IOP values were similar between the 2 groups.,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,1,3,Premise,Premise,none,Mean baseline diurnal IOP values were similar between the 2 groups.,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,1,4,Premise,Premise,none,Mean baseline diurnal IOP values were similar between the 2 groups.,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,1,5,Premise,Premise,none,Mean baseline diurnal IOP values were similar between the 2 groups.,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,1,6,Premise,Claim,support,Mean baseline diurnal IOP values were similar between the 2 groups.,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,1,7,Premise,Claim,none,Mean baseline diurnal IOP values were similar between the 2 groups.,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,1,8,Premise,Claim,none,Mean baseline diurnal IOP values were similar between the 2 groups.,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,2,1,Premise,Premise,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,2,3,Premise,Premise,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,2,4,Premise,Premise,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,2,5,Premise,Premise,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,2,6,Premise,Claim,support,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,2,7,Premise,Claim,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,2,8,Premise,Claim,none,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,3,1,Premise,Premise,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).",Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,3,2,Premise,Premise,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).",Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,3,4,Premise,Premise,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).","After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,3,5,Premise,Premise,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).","Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,3,6,Premise,Claim,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).","In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,3,7,Premise,Claim,support,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).","except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,3,8,Premise,Claim,none,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).",Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,4,1,Premise,Premise,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).",Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,4,2,Premise,Premise,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).",Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,4,3,Premise,Premise,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).","Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,4,5,Premise,Premise,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).","Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,4,6,Premise,Claim,support,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).","In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,4,7,Premise,Claim,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).","except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,4,8,Premise,Claim,none,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).",Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,5,1,Premise,Premise,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).",Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,5,2,Premise,Premise,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).",Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,5,3,Premise,Premise,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).","Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,5,4,Premise,Premise,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).","After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,5,6,Premise,Claim,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).","In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,5,7,Premise,Claim,none,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).","except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,5,8,Premise,Claim,support,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).",Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,6,1,Claim,Premise,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,",Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,6,2,Claim,Premise,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,",Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,6,3,Claim,Premise,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,","Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,6,4,Claim,Premise,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,","After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,6,5,Claim,Premise,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,","Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,6,7,Claim,Claim,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,","except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
15220019,6,8,Claim,Claim,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,",Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,7,1,Claim,Premise,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.",Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,7,2,Claim,Premise,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.",Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,7,3,Claim,Premise,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.","Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,7,4,Claim,Premise,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.","After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,7,5,Claim,Premise,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.","Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,7,6,Claim,Claim,attack,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.","In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,7,8,Claim,Claim,none,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.",Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.
15220019,8,1,Claim,Premise,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,Mean baseline diurnal IOP values were similar between the 2 groups.
15220019,8,2,Claim,Premise,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.
15220019,8,3,Claim,Premise,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025)."
15220019,8,4,Claim,Premise,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012)."
15220019,8,5,Claim,Premise,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively)."
15220019,8,6,Claim,Claim,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,"
15220019,8,7,Claim,Claim,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients."
19590523,1,2,Premise,Premise,none,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);","qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test)."
19590523,1,3,Premise,Premise,none,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);",Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.
19590523,1,4,Premise,Claim,support,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);",Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.
19590523,2,1,Premise,Premise,none,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).","At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);"
19590523,2,3,Premise,Premise,none,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).",Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.
19590523,2,4,Premise,Claim,support,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).",Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.
19590523,3,1,Premise,Premise,none,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);"
19590523,3,2,Premise,Premise,none,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test)."
19590523,3,4,Premise,Claim,support,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.
19590523,4,1,Claim,Premise,none,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);"
19590523,4,2,Claim,Premise,none,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test)."
19590523,4,3,Claim,Premise,none,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.
17601060,1,2,Premise,Premise,none,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test)."
17601060,1,3,Premise,Premise,none,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test)."
17601060,1,4,Premise,Claim,none,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops."
17601060,1,5,Premise,Claim,none,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,"Because the efficacy of both drugs was equivalent, with an identical safety profile,"
17601060,1,6,Premise,Claim,support,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.
17601060,2,1,Premise,Premise,none,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).",Intraocular pressure was significantly reduced during the entire follow-up period in both groups.
17601060,2,3,Premise,Premise,none,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).","In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test)."
17601060,2,4,Premise,Claim,none,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).","The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops."
17601060,2,5,Premise,Claim,none,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).","Because the efficacy of both drugs was equivalent, with an identical safety profile,"
17601060,2,6,Premise,Claim,support,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).",the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.
17601060,3,1,Premise,Premise,none,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).",Intraocular pressure was significantly reduced during the entire follow-up period in both groups.
17601060,3,2,Premise,Premise,none,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).","In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test)."
17601060,3,4,Premise,Claim,none,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).","The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops."
17601060,3,5,Premise,Claim,none,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).","Because the efficacy of both drugs was equivalent, with an identical safety profile,"
17601060,3,6,Premise,Claim,support,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).",the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.
17601060,4,1,Claim,Premise,none,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.",Intraocular pressure was significantly reduced during the entire follow-up period in both groups.
17601060,4,2,Claim,Premise,none,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.","In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test)."
17601060,4,3,Claim,Premise,none,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.","In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test)."
17601060,4,5,Claim,Claim,support,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.","Because the efficacy of both drugs was equivalent, with an identical safety profile,"
17601060,4,6,Claim,Claim,none,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.",the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.
17601060,5,1,Claim,Premise,none,"Because the efficacy of both drugs was equivalent, with an identical safety profile,",Intraocular pressure was significantly reduced during the entire follow-up period in both groups.
17601060,5,2,Claim,Premise,none,"Because the efficacy of both drugs was equivalent, with an identical safety profile,","In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test)."
17601060,5,3,Claim,Premise,none,"Because the efficacy of both drugs was equivalent, with an identical safety profile,","In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test)."
17601060,5,4,Claim,Claim,none,"Because the efficacy of both drugs was equivalent, with an identical safety profile,","The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops."
17601060,5,6,Claim,Claim,support,"Because the efficacy of both drugs was equivalent, with an identical safety profile,",the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.
17601060,6,1,Claim,Premise,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.
17601060,6,2,Claim,Premise,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test)."
17601060,6,3,Claim,Premise,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test)."
17601060,6,4,Claim,Claim,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops."
17601060,6,5,Claim,Claim,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,"Because the efficacy of both drugs was equivalent, with an identical safety profile,"
18327364,1,2,Premise,Claim,support,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group.",The 2 therapies were similarly effective.
18327364,1,3,Premise,Claim,support,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group.",The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.
18327364,2,1,Claim,Premise,none,The 2 therapies were similarly effective.,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group."
18327364,2,3,Claim,Claim,none,The 2 therapies were similarly effective.,The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.
18327364,3,1,Claim,Premise,none,The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group."
18327364,3,2,Claim,Claim,none,The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.,The 2 therapies were similarly effective.
8628544,1,2,Premise,Premise,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg)."
8628544,1,3,Premise,Premise,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,"Pulse rate was significantly reduced with timolol, but not with latanoprost."
8628544,1,4,Premise,Premise,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.
