doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
18485819,4,6,Premise,Premise,none,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001).",Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).
18485819,4,7,Premise,Premise,none,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001).",The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).
18485819,4,8,Premise,Claim,support,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001).",The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.
18485819,4,9,Premise,MajorClaim,none,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001).",Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.
18485819,5,1,Premise,MajorClaim,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications."
18485819,5,2,Premise,MajorClaim,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks."
18485819,5,3,Premise,Premise,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).
18485819,5,4,Premise,Premise,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001)."
18485819,5,6,Premise,Premise,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).
18485819,5,7,Premise,Premise,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).
18485819,5,8,Premise,Claim,support,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.
18485819,5,9,Premise,MajorClaim,none,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.
18485819,6,1,Premise,MajorClaim,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications."
18485819,6,2,Premise,MajorClaim,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks."
18485819,6,3,Premise,Premise,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).
18485819,6,4,Premise,Premise,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001)."
18485819,6,5,Premise,Premise,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).
18485819,6,7,Premise,Premise,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).
18485819,6,8,Premise,Claim,support,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.
18485819,6,9,Premise,MajorClaim,none,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.
18485819,7,1,Premise,MajorClaim,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications."
18485819,7,2,Premise,MajorClaim,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks."
18485819,7,3,Premise,Premise,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).
18485819,7,4,Premise,Premise,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001)."
18485819,7,5,Premise,Premise,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).
18485819,7,6,Premise,Premise,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).
18485819,7,8,Premise,Claim,support,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.
18485819,7,9,Premise,MajorClaim,none,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.
18485819,8,1,Claim,MajorClaim,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications."
18485819,8,2,Claim,MajorClaim,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks."
18485819,8,3,Claim,Premise,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).
18485819,8,4,Claim,Premise,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001)."
18485819,8,5,Claim,Premise,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).
18485819,8,6,Claim,Premise,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).
18485819,8,7,Claim,Premise,none,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).
18485819,8,9,Claim,MajorClaim,support,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.
18485819,9,1,MajorClaim,MajorClaim,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications."
18485819,9,2,MajorClaim,MajorClaim,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks."
18485819,9,3,MajorClaim,Premise,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).
18485819,9,4,MajorClaim,Premise,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001)."
18485819,9,5,MajorClaim,Premise,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).
18485819,9,6,MajorClaim,Premise,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).
18485819,9,7,MajorClaim,Premise,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).
18485819,9,8,MajorClaim,Claim,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.
24038913,1,2,Premise,Premise,none,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).
24038913,1,3,Premise,Premise,none,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.
24038913,1,4,Premise,Claim,none,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",QOL and survival data were similar for the two groups.
24038913,1,5,Premise,Claim,none,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.
24038913,2,1,Premise,Premise,none,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively."
24038913,2,3,Premise,Premise,none,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.
24038913,2,4,Premise,Claim,none,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,QOL and survival data were similar for the two groups.
24038913,2,5,Premise,Claim,none,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.
24038913,3,1,Premise,Premise,none,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively."
24038913,3,2,Premise,Premise,none,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).
24038913,3,4,Premise,Claim,support,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.,QOL and survival data were similar for the two groups.
24038913,3,5,Premise,Claim,none,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.
24038913,4,1,Claim,Premise,none,QOL and survival data were similar for the two groups.,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively."
24038913,4,2,Claim,Premise,none,QOL and survival data were similar for the two groups.,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).
24038913,4,3,Claim,Premise,none,QOL and survival data were similar for the two groups.,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.
24038913,4,5,Claim,Claim,none,QOL and survival data were similar for the two groups.,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.
24038913,5,1,Claim,Premise,none,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively."
24038913,5,2,Claim,Premise,none,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).
24038913,5,3,Claim,Premise,none,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.
24038913,5,4,Claim,Claim,none,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.,QOL and survival data were similar for the two groups.
24246508,1,2,Premise,Premise,none,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).","At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures."
24246508,1,3,Premise,Claim,none,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).",We found no effect of the intervention on 6MWT or lung volumes at any time-point.
24246508,1,4,Premise,Claim,none,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).","Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,"
24246508,1,5,Premise,Claim,none,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).","except for the bodily pain domain, four months after lung cancer surgery."
24246508,1,6,Premise,Claim,attack,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).",No effects of the intervention were found for any outcome after one year.
24246508,2,1,Premise,Premise,attack,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.","We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06)."
24246508,2,3,Premise,Claim,none,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.",We found no effect of the intervention on 6MWT or lung volumes at any time-point.
24246508,2,4,Premise,Claim,none,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.","Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,"
24246508,2,5,Premise,Claim,none,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.","except for the bodily pain domain, four months after lung cancer surgery."
24246508,2,6,Premise,Claim,none,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.",No effects of the intervention were found for any outcome after one year.
24246508,3,1,Claim,Premise,none,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06)."
24246508,3,2,Claim,Premise,none,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures."
24246508,3,4,Claim,Claim,none,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,"
24246508,3,5,Claim,Claim,none,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,"except for the bodily pain domain, four months after lung cancer surgery."
24246508,3,6,Claim,Claim,support,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,No effects of the intervention were found for any outcome after one year.
24246508,4,1,Claim,Premise,none,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,","We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06)."
24246508,4,2,Claim,Premise,none,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,","At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures."
24246508,4,3,Claim,Claim,none,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,",We found no effect of the intervention on 6MWT or lung volumes at any time-point.
24246508,4,5,Claim,Claim,none,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,","except for the bodily pain domain, four months after lung cancer surgery."
24246508,4,6,Claim,Claim,support,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,",No effects of the intervention were found for any outcome after one year.
24246508,5,1,Claim,Premise,none,"except for the bodily pain domain, four months after lung cancer surgery.","We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06)."
24246508,5,2,Claim,Premise,none,"except for the bodily pain domain, four months after lung cancer surgery.","At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures."
24246508,5,3,Claim,Claim,none,"except for the bodily pain domain, four months after lung cancer surgery.",We found no effect of the intervention on 6MWT or lung volumes at any time-point.
24246508,5,4,Claim,Claim,attack,"except for the bodily pain domain, four months after lung cancer surgery.","Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,"
24246508,5,6,Claim,Claim,none,"except for the bodily pain domain, four months after lung cancer surgery.",No effects of the intervention were found for any outcome after one year.
24246508,6,1,Claim,Premise,none,No effects of the intervention were found for any outcome after one year.,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06)."
24246508,6,2,Claim,Premise,none,No effects of the intervention were found for any outcome after one year.,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures."
24246508,6,3,Claim,Claim,none,No effects of the intervention were found for any outcome after one year.,We found no effect of the intervention on 6MWT or lung volumes at any time-point.
24246508,6,4,Claim,Claim,none,No effects of the intervention were found for any outcome after one year.,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,"
24246508,6,5,Claim,Claim,none,No effects of the intervention were found for any outcome after one year.,"except for the bodily pain domain, four months after lung cancer surgery."
23609927,1,2,Premise,Premise,none,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).",Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).
23609927,1,3,Premise,Premise,none,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).","At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009)."
23609927,1,4,Premise,Premise,none,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).","By week 52, there were no statistically significant gender differences in any of the QOL measures."
23609927,1,5,Premise,Claim,support,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).","Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,"
23609927,1,6,Premise,Claim,none,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).",early interventions can be tailored for each gender.
23609927,2,1,Premise,Premise,none,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05)."
23609927,2,3,Premise,Premise,none,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009)."
23609927,2,4,Premise,Premise,none,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,"By week 52, there were no statistically significant gender differences in any of the QOL measures."
23609927,2,5,Premise,Claim,support,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,"
23609927,2,6,Premise,Claim,none,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,early interventions can be tailored for each gender.
23609927,3,1,Premise,Premise,none,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).","At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05)."
23609927,3,2,Premise,Premise,none,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).",Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).
